id,area,bedrooms,month_sold,year_sold
1592,4853,2,5,2010
1593,7890,2,3,2010
1594,7200,6,2,2010
1595,9839,3,5,2010
1596,10452,4,7,2010
1597,15600,5,3,2010
1598,19645,3,6,2010
1599,3907,1,4,2010
1600,3907,2,3,2010
1601,8154,1,4,2010
1602,9140,2,4,2010
1603,8712,3,6,2010
1604,3811,2,5,2010
1605,11050,3,5,2010
1606,9620,3,5,2010
1607,12760,5,3,2010
1608,11896,3,5,2010
1609,9803,2,1,2010
1610,9802,3,4,2010
1611,15300,2,6,2010
1612,10114,3,3,2010
1613,11875,3,6,2010
1614,2394,2,5,2010
1615,1476,3,3,2010
1616,1900,3,6,2010
1617,1890,3,6,2010
1618,6953,3,6,2010
1619,12887,2,4,2010
1620,7700,4,2,2010
1621,10475,3,3,2010
1622,10544,5,4,2010
1623,9892,3,2,2010
1624,12961,3,3,2010
1625,13008,2,10,2009
1626,10200,4,6,2009
1627,10179,3,7,2009
1628,11792,4,8,2009
1629,8400,3,6,2009
1630,7296,1,11,2009
1631,7380,2,7,2009
1632,8013,2,9,2009
1633,8923,3,2,2009
1634,7500,3,10,2009
1635,8803,3,7,2009
1636,7250,3,11,2009
1637,11900,3,7,2009
1638,13250,4,5,2009
1639,10928,3,8,2009
1640,12388,4,8,2009
1641,11088,3,5,2009
1642,7000,3,6,2009
1643,7500,3,3,2009
1644,8470,3,10,2009
1645,9373,3,6,2009
1646,10140,3,4,2009
1647,11050,3,8,2009
1648,7830,2,3,2009
1649,8510,3,7,2009
1650,7038,3,9,2009
1651,9000,3,7,2009
1652,1680,2,7,2009
1653,1680,2,7,2009
1654,2308,3,9,2009
1655,2280,2,8,2009
1656,2349,3,5,2009
1657,2364,3,7,2009
1658,2364,3,4,2009
1659,2104,2,10,2009
1660,10710,3,7,2009
1661,14257,4,6,2009
1662,12350,3,7,2009
1663,12350,3,5,2009
1664,13693,2,3,2009
1665,11578,3,7,2009
1666,16870,3,4,2009
1667,23303,5,6,2009
1668,10367,3,6,2009
1669,10872,2,2,2009
1670,13514,3,3,2009
1671,12878,3,6,2009
1672,15274,3,7,2009
1673,13262,4,6,2009
1674,9658,3,7,2009
1675,6904,2,8,2009
1676,5122,1,3,2009
1677,10307,2,5,2009
1678,14836,2,2,2009
1679,15262,3,7,2009
1680,7390,2,5,2009
1681,6472,2,4,2009
1682,16770,3,9,2009
1683,3480,2,11,2009
1684,10928,3,6,2009
1685,8918,3,7,2009
1686,3182,2,8,2009
1687,9434,3,8,2009
1688,7984,3,9,2009
1689,10125,3,7,2009
1690,8965,3,6,2009
1691,8174,3,5,2009
1692,12891,4,7,2009
1693,9734,3,5,2009
1694,8433,3,6,2009
1695,7750,3,3,2009
1696,15896,4,5,2009
1697,7848,3,6,2009
1698,12720,4,9,2009
1699,10750,3,6,2009
1700,9085,3,11,2009
1701,11692,3,10,2009
1702,11194,3,9,2009
1703,10206,3,9,2009
1704,10130,3,3,2009
1705,9139,3,9,2009
1706,11128,2,10,2009
1707,7993,3,10,2009
1708,8640,3,5,2009
1709,12606,3,5,2009
1710,7500,2,6,2009
1711,10603,3,7,2009
1712,8125,3,10,2009
1713,10625,3,3,2009
1714,8736,3,8,2009
1715,8127,3,3,2009
1716,9605,3,4,2009
1717,7500,3,6,2009
1718,7500,3,8,2009
1719,10628,3,1,2009
1720,10141,3,1,2009
1721,13072,3,5,2009
1722,13072,3,8,2009
1723,12450,3,6,2009
1724,7328,2,2,2009
1725,11492,4,4,2009
1726,7703,3,11,2009
1727,7175,2,2,2009
1728,9109,3,10,2009
1729,10274,3,7,2009
1730,8250,4,5,2009
1731,9750,3,11,2009
1732,8499,3,6,2009
1733,9079,2,7,2009
1734,9316,3,5,2009
1735,7791,3,10,2009
1736,7150,3,10,2009
1737,15676,2,4,2009
1738,11949,3,7,2009
1739,2880,3,7,2009
1740,3830,2,1,2009
1741,4217,1,3,2009
1742,2998,2,8,2009
1743,3768,3,9,2009
1744,14694,2,6,2009
1745,15417,2,6,2009
1746,9600,4,1,2009
1747,12732,3,6,2009
1748,10400,5,5,2009
1749,9600,3,8,2009
1750,9000,3,8,2009
1751,13774,4,11,2009
1752,7130,2,6,2009
1753,9600,3,3,2009
1754,9600,4,5,2009
1755,16500,3,5,2009
1756,7436,2,8,2009
1757,8125,3,9,2009
1758,9450,3,5,2009
1759,13495,3,7,2009
1760,9350,3,2,2009
1761,10500,3,7,2009
1762,8970,4,6,2009
1763,11475,4,9,2009
1764,9768,2,2,2009
1765,9900,2,4,2009
1766,10573,3,4,2009
1767,14695,2,7,2009
1768,8760,3,6,2009
1769,12285,3,8,2009
1770,9240,3,6,2009
1771,8750,3,11,2009
1772,8750,3,7,2009
1773,10400,3,11,2009
1774,9482,4,12,2009
1775,8128,3,2,2009
1776,13070,2,10,2009
1777,8480,2,8,2009
1778,7626,2,3,2009
1779,9533,2,8,2009
1780,11419,3,12,2009
1781,9600,3,8,2009
1782,5470,2,8,2009
1783,10800,4,8,2009
1784,8146,2,5,2009
1785,10230,3,12,2009
1786,10410,3,6,2009
1787,7200,4,8,2009
1788,5400,2,6,2009
1789,10800,2,6,2009
1790,10800,1,11,2009
1791,9671,6,8,2009
1792,10143,3,6,2009
1793,11500,3,5,2009
1794,8010,2,9,2009
1795,10454,3,4,2009
1796,9000,2,4,2009
1797,8064,3,12,2009
1798,7350,3,3,2009
1799,7200,2,9,2009
1800,8000,3,7,2009
1801,10800,4,8,2009
1802,8064,3,8,2009
1803,7570,4,3,2009
1804,8604,2,11,2009
1805,7936,3,4,2009
1806,4080,3,6,2009
1807,10307,4,6,2009
1808,15660,3,7,2009
1809,9900,3,3,2009
1810,6406,3,10,2009
1811,7627,4,10,2009
1812,10134,3,7,2009
1813,6000,3,3,2009
1814,7404,2,11,2009
1815,5925,1,10,2009
1816,8520,2,2,2009
1817,9600,3,6,2009
1818,8400,3,6,2009
1819,3600,3,5,2009
1820,3300,2,6,2009
1821,5400,3,9,2009
1822,9720,4,9,2009
1823,9392,2,9,2009
1824,6615,3,9,2009
1825,4960,3,5,2009
1826,6000,3,6,2009
1827,6120,2,3,2009
1828,6120,3,2,2009
1829,8635,2,8,2009
1830,8094,3,6,2009
1831,9928,3,6,2009
1832,3000,4,9,2009
1833,6876,4,8,2009
1834,5775,3,2,2009
1835,5852,6,5,2009
1836,5160,3,8,2009
1837,5160,1,7,2009
1838,10320,3,2,2009
1839,4280,2,9,2009
1840,10800,3,3,2009
1841,10547,2,7,2009
1842,9780,4,3,2009
1843,11625,3,4,2009
1844,8014,3,6,2009
1845,15400,4,7,2009
1846,15312,3,3,2009
1847,15584,4,10,2009
1848,9000,2,6,2009
1849,15635,2,10,2009
1850,9571,2,2,2009
1851,9350,3,7,2009
1852,7440,3,9,2009
1853,4235,2,2,2009
1854,10778,1,7,2009
1855,19255,2,9,2009
1856,10560,3,8,2009
1857,26400,4,6,2009
1858,7018,6,6,2009
1859,7018,4,6,2009
1860,7040,2,6,2009
1861,7007,4,6,2009
1862,11855,6,10,2009
1863,7939,6,10,2009
1864,7976,6,10,2009
1865,10933,1,7,2009
1866,10816,3,11,2009
1867,9178,3,6,2009
1868,11422,3,4,2009
1869,6762,2,5,2009
1870,10324,2,3,2009
1871,11645,3,3,2009
1872,11646,3,7,2009
1873,16698,3,6,2009
1874,9757,3,10,2009
1875,14753,3,12,2009
1876,8750,3,4,2009
1877,10739,3,4,2009
1878,11166,3,7,2009
1879,16269,3,7,2009
1880,6950,2,10,2009
1881,11664,3,9,2009
1882,12334,4,6,2009
1883,8749,3,11,2009
1884,11250,3,5,2009
1885,15750,2,6,2009
1886,12782,3,6,2009
1887,8750,3,8,2009
1888,10200,3,1,2009
1889,11069,3,7,2009
1890,10682,3,7,2009
1891,3675,2,4,2009
1892,6410,3,3,2009
1893,11767,3,6,2009
1894,10926,6,8,2009
1895,11767,2,5,2009
1896,8212,3,9,2009
1897,6300,3,7,2009
1898,5707,3,3,2009
1899,8574,3,10,2009
1900,7155,3,5,2009
1901,13680,2,2,2009
1902,14680,2,6,2009
1903,8145,5,7,2009
1904,9100,2,10,2009
1905,13339,3,5,2009
1906,15600,3,10,2009
1907,17500,3,1,2009
1908,1733,2,5,2009
1909,1488,2,10,2009
1910,1612,2,7,2009
1911,13607,3,4,2009
1912,17597,3,7,2009
1913,8660,5,12,2009
1914,10200,2,5,2009
1915,3843,2,6,2009
1916,21780,1,3,2009
1917,10125,3,5,2009
1918,9750,2,4,2009
1919,9360,2,11,2009
1920,11070,2,4,2009
1921,13438,3,7,2009
1922,14463,3,1,2009
1923,9839,3,2,2009
1924,14419,3,7,2009
1925,9157,3,2,2009
1926,12633,2,5,2009
1927,12518,3,4,2009
1928,13383,3,3,2009
1929,7689,2,7,2009
1930,7706,2,8,2009
1931,7669,2,6,2009
1932,10429,3,7,2009
1933,10457,4,4,2009
1934,8702,3,4,2008
1935,8139,3,10,2008
1936,9535,3,5,2008
1937,15038,3,11,2008
1938,14137,3,11,2008
1939,6264,1,7,2008
1940,5070,2,8,2008
1941,11184,3,4,2008
1942,14067,3,9,2008
1943,5950,2,4,2008
1944,13543,5,7,2008
1945,15401,2,9,2008
1946,31220,3,5,2008
1947,8118,2,7,2008
1948,47280,3,7,2008
1949,12680,2,6,2008
1950,10825,3,7,2008
1951,18559,3,8,2008
1952,14450,3,3,2008
1953,13068,3,11,2008
1954,10400,3,3,2008
1955,9743,3,6,2008
1956,12511,4,12,2008
1957,10400,2,4,2008
1958,14311,4,6,2008
1959,9000,4,6,2008
1960,10295,2,9,2008
1961,7560,3,5,2008
1962,1680,2,2,2008
1963,1890,2,4,2008
1964,1680,3,12,2008
1965,2308,4,5,2008
1966,2529,2,9,2008
1967,12704,3,1,2008
1968,13693,4,8,2008
1969,14418,2,5,2008
1970,13418,4,10,2008
1971,12539,4,6,2008
1972,12151,3,8,2008
1973,8899,4,6,2008
1974,10574,4,7,2008
1975,12720,1,2,2008
1976,10845,2,6,2008
1977,16900,4,1,2008
1978,16451,4,7,2008
1979,10110,2,11,2008
1980,12304,2,6,2008
1981,8232,2,6,2008
1982,6240,2,6,2008
1983,6240,2,2,2008
1984,2448,2,10,2008
1985,3940,2,8,2008
1986,3940,2,5,2008
1987,3710,2,3,2008
1988,9024,3,7,2008
1989,8010,3,7,2008
1990,8396,4,5,2008
1991,7301,2,11,2008
1992,8220,3,7,2008
1993,7750,3,4,2008
1994,12460,4,5,2008
1995,8390,3,5,2008
1996,9660,3,9,2008
1997,11000,4,6,2008
1998,11675,2,7,2008
1999,10990,4,6,2008
2000,11929,4,6,2008
2001,10010,4,7,2008
2002,13253,3,5,2008
2003,9801,3,7,2008
2004,9428,3,2,2008
2005,10037,3,8,2008
2006,8640,3,7,2008
2007,10625,3,6,2008
2008,7500,2,4,2008
2009,10110,3,7,2008
2010,12774,3,7,2008
2011,13072,3,6,2008
2012,9260,3,3,2008
2013,8453,3,4,2008
2014,8480,3,10,2008
2015,14565,3,11,2008
2016,8450,3,9,2008
2017,8285,3,5,2008
2018,9100,3,8,2008
2019,8100,3,7,2008
2020,8450,3,4,2008
2021,6360,3,1,2008
2022,19508,3,7,2008
2023,10759,4,7,2008
2024,9205,4,6,2008
2025,11025,4,6,2008
2026,3435,1,6,2008
2027,3180,2,5,2008
2028,3180,2,3,2008
2029,2280,3,4,2008
2030,4765,2,7,2008
2031,4538,1,7,2008
2032,4385,2,9,2008
2033,4109,2,6,2008
2034,2160,3,6,2008
2035,10646,3,6,2008
2036,2645,3,12,2008
2037,2645,3,12,2008
2038,3951,2,2,2008
2039,11064,1,8,2008
2040,24572,3,6,2008
2041,16280,3,5,2008
2042,7500,3,4,2008
2043,11104,4,5,2008
2044,11050,4,10,2008
2045,15387,4,8,2008
2046,9750,4,8,2008
2047,8814,4,6,2008
2048,8125,3,7,2008
2049,11072,6,11,2008
2050,13355,4,5,2008
2051,7785,2,3,2008
2052,9900,3,5,2008
2053,11332,3,8,2008
2054,4882,2,9,2008
2055,9600,3,2,2008
2056,9600,3,9,2008
2057,7584,3,6,2008
2058,14670,4,8,2008
2059,8856,3,5,2008
2060,9840,2,6,2008
2061,13200,3,5,2008
2062,10425,3,4,2008
2063,11556,2,5,2008
2064,9373,3,5,2008
2065,12774,2,7,2008
2066,14250,3,9,2008
2067,8838,4,10,2008
2068,12436,5,1,2008
2069,10122,1,8,2008
2070,7506,3,5,2008
2071,5400,2,7,2008
2072,10836,3,6,2008
2073,10180,3,6,2008
2074,11355,3,4,2008
2075,12929,3,6,2008
2076,7200,2,2,2008
2077,8000,3,5,2008
2078,8000,3,11,2008
2079,8064,3,9,2008
2080,6390,2,6,2008
2081,7200,4,4,2008
2082,8513,6,11,2008
2083,7200,3,3,2008
2084,7200,2,7,2008
2085,7590,3,5,2008
2086,9836,3,12,2008
2087,9184,3,7,2008
2088,4800,2,1,2008
2089,4800,2,8,2008
2090,6000,4,6,2008
2091,11426,3,6,2008
2092,7628,2,5,2008
2093,7308,2,6,2008
2094,5400,2,2,2008
2095,10800,3,5,2008
2096,6756,2,9,2008
2097,5914,3,9,2008
2098,9000,3,6,2008
2099,7311,1,3,2008
2100,12205,5,12,2008
2101,9142,4,2,2008
2102,5350,3,3,2008
2103,9143,2,5,2008
2104,9600,4,4,2008
2105,6000,3,2,2008
2106,11340,2,11,2008
2107,10800,5,12,2008
2108,9750,2,6,2008
2109,8516,2,5,2008
2110,7111,2,7,2008
2111,7425,3,8,2008
2112,7010,3,7,2008
2113,5000,3,5,2008
2114,5870,3,4,2008
2115,6000,3,7,2008
2116,6000,2,7,2008
2117,6000,3,5,2008
2118,6000,2,4,2008
2119,5000,3,4,2008
2120,5520,3,4,2008
2121,5940,2,4,2008
2122,6240,2,8,2008
2123,6120,1,6,2008
2124,6240,4,1,2008
2125,6120,4,10,2008
2126,9144,4,3,2008
2127,8094,5,9,2008
2128,4347,3,6,2008
2129,6291,1,7,2008
2130,10266,4,5,2008
2131,6876,4,11,2008
2132,10320,2,4,2008
2133,7200,2,7,2008
2134,7006,3,8,2008
2135,10320,1,8,2008
2136,10320,3,5,2008
2137,9488,3,9,2008
2138,11235,3,5,2008
2139,13014,3,12,2008
2140,10265,3,7,2008
2141,7703,3,5,2008
2142,9981,3,3,2008
2143,7400,2,3,2008
2144,12900,3,1,2008
2145,9239,3,5,2008
2146,14175,1,6,2008
2147,10532,3,12,2008
2148,8375,2,6,2008
2149,10200,3,6,2008
2150,20270,3,4,2008
2151,5190,2,1,2008
2152,19550,2,1,2008
2153,9571,3,7,2008
2154,9350,2,4,2008
2155,9360,3,11,2008
2156,9771,4,6,2008
2157,9938,3,4,2008
2158,14171,4,12,2008
2159,10541,3,2,2008
2160,10616,3,3,2008
2161,9345,3,5,2008
2162,11778,3,6,2008
2163,11778,3,12,2008
2164,11454,3,2,2008
2165,11500,2,3,2008
2166,9750,3,8,2008
2167,8696,3,5,2008
2168,13142,3,7,2008
2169,8998,3,6,2008
2170,12192,3,5,2008
2171,12250,3,5,2008
2172,9216,3,9,2008
2173,14330,2,8,2008
2174,10400,3,6,2008
2175,9720,3,1,2008
2176,14860,3,6,2008
2177,10905,4,8,2008
2178,11690,3,6,2008
2179,4426,1,2,2008
2180,10126,2,7,2008
2181,9750,3,6,2008
2182,11058,3,2,2008
2183,9627,3,6,2008
2184,9825,3,4,2008
2185,12102,3,4,2008
2186,6500,3,5,2008
2187,9638,3,11,2008
2188,7200,3,2,2008
2189,47007,5,7,2008
2190,6012,2,6,2008
2191,6845,2,7,2008
2192,6931,2,5,2008
2193,12180,2,1,2008
2194,8050,4,4,2008
2195,9520,2,5,2008
2196,7692,3,11,2008
2197,5142,3,6,2008
2198,7290,2,4,2008
2199,7804,4,7,2008
2200,8969,2,7,2008
2201,15564,3,1,2008
2202,7609,3,6,2008
2203,9650,4,6,2008
2204,11700,4,7,2008
2205,9260,3,3,2008
2206,7801,2,5,2008
2207,9670,4,6,2008
2208,12392,3,4,2008
2209,26073,3,4,2008
2210,1879,2,12,2008
2211,7000,2,7,2008
2212,6000,3,7,2008
2213,8155,4,7,2008
2214,6000,3,7,2008
2215,7392,2,5,2008
2216,9000,4,1,2008
2217,14584,2,2,2008
2218,5280,2,7,2008
2219,5150,2,5,2008
2220,9000,3,6,2008
2221,3843,2,8,2008
2222,3811,2,7,2008
2223,23730,3,9,2008
2224,11050,3,9,2008
2225,10260,4,11,2008
2226,9990,3,7,2008
2227,4084,2,7,2008
2228,11563,3,4,2008
2229,12852,3,1,2008
2230,9802,3,4,2008
2231,12018,3,10,2008
2232,12890,3,7,2008
2233,18265,3,3,2008
2234,11202,3,6,2008
2235,7915,3,12,2008
2236,11449,3,1,2008
2237,11447,3,6,2008
2238,8940,2,11,2008
2239,9278,2,2,2008
2240,4500,2,4,2008
2241,14137,3,11,2008
2242,4224,3,6,2008
2243,2665,4,5,2008
2244,1974,2,6,2008
2245,1596,1,7,2008
2246,17979,3,2,2008
2247,1477,3,3,2008
2248,6490,2,4,2008
2249,6600,3,7,2008
2250,12395,3,4,2008
2251,56600,4,1,2008
2252,10667,3,3,2007
2253,8872,3,3,2007
2254,10147,3,3,2007
2255,8637,3,4,2007
2256,7875,3,8,2007
2257,7500,5,8,2007
2258,9556,3,8,2007
2259,7655,3,7,2007
2260,18160,3,3,2007
2261,4740,2,10,2007
2262,5118,1,8,2007
2263,12328,4,7,2007
2264,51974,4,6,2007
2265,41600,3,11,2007
2266,8035,2,3,2007
2267,14082,1,1,2007
2268,13870,3,10,2007
2269,10960,3,4,2007
2270,12090,3,3,2007
2271,12299,3,9,2007
2272,11339,4,3,2007
2273,11850,3,8,2007
2274,10400,2,8,2007
2275,13001,2,9,2007
2276,8991,3,2,2007
2277,8000,4,11,2007
2278,9457,3,9,2007
2279,7920,3,10,2007
2280,17199,2,7,2007
2281,4113,2,7,2007
2282,10943,2,10,2007
2283,2205,3,2,2007
2284,2058,4,12,2007
2285,2304,2,4,2007
2286,7150,3,11,2007
2287,12469,3,8,2007
2288,11825,3,6,2007
2289,14333,2,11,2007
2290,13641,3,12,2007
2291,13440,4,3,2007
2292,15431,2,8,2007
2293,13891,3,10,2007
2294,13654,4,5,2007
2295,17169,2,8,2007
2296,16659,3,6,2007
2297,9709,3,9,2007
2298,13615,3,6,2007
2299,13069,5,8,2007
2300,14277,3,1,2007
2301,12568,3,8,2007
2302,9926,3,5,2007
2303,9254,3,1,2007
2304,10732,3,2,2007
2305,3901,1,8,2007
2306,3903,1,5,2007
2307,6289,2,6,2007
2308,4590,2,5,2007
2309,7841,2,5,2007
2310,6240,2,9,2007
2311,3242,2,3,2007
2312,15810,3,5,2007
2313,10237,3,6,2007
2314,13204,3,5,2007
2315,8857,3,3,2007
2316,9729,3,6,2007
2317,12216,3,6,2007
2318,8229,3,12,2007
2319,7713,3,7,2007
2320,7697,3,8,2007
2321,3621,2,11,2007
2322,3710,2,8,2007
2323,16219,2,4,2007
2324,11084,3,6,2007
2325,10936,3,4,2007
2326,11950,3,10,2007
2327,7875,4,7,2007
2328,8740,4,7,2007
2329,9487,3,6,2007
2330,9649,3,5,2007
2331,12191,4,6,2007
2332,10557,4,7,2007
2333,11002,4,1,2007
2334,10790,4,5,2007
2335,11762,4,9,2007
2336,9044,4,5,2007
2337,9910,3,9,2007
2338,11830,3,7,2007
2339,10612,3,1,2007
2340,12291,1,10,2007
2341,9965,3,9,2007
2342,8847,3,12,2007
2343,8251,3,4,2007
2344,9605,3,7,2007
2345,8778,3,3,2007
2346,8640,3,11,2007
2347,9000,3,6,2007
2348,8640,3,11,2007
2349,10411,3,7,2007
2350,12217,3,12,2007
2351,10440,2,5,2007
2352,11824,2,4,2007
2353,10625,4,6,2007
2354,7500,3,6,2007
2355,7500,3,10,2007
2356,12450,3,5,2007
2357,7441,3,6,2007
2358,11613,3,5,2007
2359,8012,2,7,2007
2360,6285,2,3,2007
2361,7476,3,6,2007
2362,19522,3,2,2007
2363,10751,2,8,2007
2364,12712,2,1,2007
2365,4379,2,7,2007
2366,3523,2,2,2007
2367,3784,2,2,2007
2368,3606,2,8,2007
2369,5330,2,7,2007
2370,2280,3,9,2007
2371,2117,3,9,2007
2372,7321,3,12,2007
2373,8010,3,8,2007
2374,8413,3,6,2007
2375,9466,1,5,2007
2376,12000,3,3,2007
2377,17778,2,3,2007
2378,11700,3,9,2007
2379,8000,4,6,2007
2380,8723,3,1,2007
2381,11700,3,4,2007
2382,11358,3,5,2007
2383,9547,2,7,2007
2384,10530,3,8,2007
2385,10738,3,11,2007
2386,10800,3,2,2007
2387,8050,3,3,2007
2388,10899,2,4,2007
2389,7450,2,1,2007
2390,14357,2,8,2007
2391,8243,3,2,2007
2392,8680,3,1,2007
2393,8800,3,10,2007
2394,9200,3,5,2007
2395,8800,5,7,2007
2396,11382,3,8,2007
2397,22002,3,7,2007
2398,12172,2,10,2007
2399,5000,2,4,2007
2400,3500,2,7,2007
2401,5175,2,7,2007
2402,9600,2,10,2007
2403,8668,4,5,2007
2404,10050,3,6,2007
2405,9600,3,5,2007
2406,8760,2,9,2007
2407,6860,3,12,2007
2408,8250,3,7,2007
2409,9100,3,6,2007
2410,9736,4,4,2007
2411,9770,2,4,2007
2412,12198,3,6,2007
2413,10050,3,8,2007
2414,11556,3,7,2007
2415,8078,4,12,2007
2416,10950,2,4,2007
2417,7942,3,6,2007
2418,8540,3,6,2007
2419,7150,4,8,2007
2420,8400,3,3,2007
2421,9532,3,2,2007
2422,15783,2,6,2007
2423,14190,3,4,2007
2424,12099,3,6,2007
2425,21281,4,11,2007
2426,10284,1,8,2007
2427,10800,3,7,2007
2428,10090,4,10,2007
2429,8700,3,2,2007
2430,8300,3,8,2007
2431,7200,3,11,2007
2432,7500,3,7,2007
2433,7315,3,3,2007
2434,7903,3,5,2007
2435,8000,3,11,2007
2436,7000,3,7,2007
2437,6600,2,12,2007
2438,6760,3,10,2007
2439,6978,2,4,2007
2440,6000,3,7,2007
2441,4480,2,2,2007
2442,3153,2,7,2007
2443,7200,2,5,2007
2444,9000,2,6,2007
2445,5925,3,5,2007
2446,9639,4,5,2007
2447,10337,3,5,2007
2448,9863,4,3,2007
2449,4571,3,6,2007
2450,8398,3,11,2007
2451,3600,3,7,2007
2452,13500,3,2,2007
2453,8626,2,5,2007
2454,11800,1,5,2007
2455,6854,1,8,2007
2456,8674,3,3,2007
2457,6125,3,3,2007
2458,6000,3,2,2007
2459,6120,2,7,2007
2460,6240,3,3,2007
2461,6240,4,7,2007
2462,6240,3,7,2007
2463,6120,2,8,2007
2464,7755,4,5,2007
2465,8850,3,2,2007
2466,8550,4,10,2007
2467,5700,3,9,2007
2468,5680,3,9,2007
2469,5680,2,9,2007
2470,13200,5,4,2007
2471,9780,4,4,2007
2472,10320,3,5,2007
2473,4330,3,2,2007
2474,10320,3,9,2007
2475,12888,3,4,2007
2476,4484,2,7,2007
2477,11235,3,3,2007
2478,11235,2,11,2007
2479,14299,3,7,2007
2480,14149,3,5,2007
2481,11677,3,2,2007
2482,8425,2,5,2007
2483,8665,3,1,2007
2484,8398,2,6,2007
2485,8169,3,7,2007
2486,14175,3,12,2007
2487,16779,4,5,2007
2488,6960,2,7,2007
2489,11375,3,10,2007
2490,13770,3,10,2007
2491,9000,3,5,2007
2492,11075,3,2,2007
2493,17541,3,7,2007
2494,22692,3,3,2007
2495,17808,2,7,2007
2496,12671,4,7,2007
2497,10512,3,5,2007
2498,5400,3,5,2007
2499,11515,3,8,2007
2500,3869,2,7,2007
2501,9280,4,4,2007
2502,11100,4,7,2007
2503,7550,4,3,2007
2504,23920,4,4,2007
2505,9317,3,7,2007
2506,9178,3,9,2007
2507,10481,3,6,2007
2508,10235,3,9,2007
2509,11750,3,6,2007
2510,8760,3,6,2007
2511,7242,2,7,2007
2512,9316,3,10,2007
2513,8883,3,5,2007
2514,20064,0,5,2007
2515,14217,3,8,2007
2516,10021,3,5,2007
2517,8428,3,7,2007
2518,16561,3,7,2007
2519,10820,3,3,2007
2520,12352,3,3,2007
2521,9543,3,2,2007
2522,8826,3,7,2007
2523,11800,3,8,2007
2524,8660,3,7,2007
2525,9720,3,6,2007
2526,8982,3,1,2007
2527,16300,3,1,2007
2528,9675,3,9,2007
2529,7200,3,9,2007
2530,7200,3,10,2007
2531,11354,3,1,2007
2532,8749,3,6,2007
2533,8158,3,8,2007
